id,num_sold
258283,1240.9995
258284,1116.1223
258285,117.10916
258286,862.9704
258287,630.714
258288,402.7625
258289,356.0488
258290,236.5709
258291,1718.2471
258292,1271.88
258293,815.3896
258294,714.13586
258295,280.9952
258296,2018.6531
258297,1494.3069
258298,987.7504
258299,844.5702
258300,103.62166
258301,691.98706
258302,522.9411
258303,333.07758
258304,292.2556
258305,206.50304
258306,1403.9031
258307,1039.6
258308,686.8149
258309,586.67883
258310,236.46558
258311,1637.8453
258312,1219.79
258313,787.2468
258314,693.3283
258315,99.5134
258316,708.34534
258317,521.6323
258318,334.49902
258319,299.75656
258320,201.2768
258321,1450.1475
258322,1055.4584
258323,689.396
258324,607.4153
258325,234.80733
258326,1683.2461
258327,1231.6627
258328,798.2771
258329,713.71625
258330,67.43376
258331,478.48074
258332,363.7146
258333,229.4222
258334,200.61382
258335,134.6557
258336,971.09326
258337,727.23193
258338,465.78833
258339,406.20953
258340,160.56346
258341,1140.4403
258342,852.29675
258343,550.85394
258344,484.63983
258345,4.9065013
258346,21.0979
258347,15.278706
258348,9.190007
258349,8.217009
258350,5.6388674
258351,42.50177
258352,30.84578
258353,19.536013
258354,17.266747
258355,6.4444013
258356,51.481773
258357,36.78984
258358,23.628532
258359,20.646786
258360,161.84491
258361,1149.56
258362,863.4694
258363,540.23047
258364,487.31277
258365,331.96893
258366,2365.2903
258367,1768.8601
258368,1103.8284
258369,1009.9173
258370,395.167
258371,2796.2693
258372,2095.7979
258373,1317.0259
258374,1196.0991
258375,123.36517
258376,904.5204
258377,658.7269
258378,425.19128
258379,377.05096
258380,248.28246
258381,1833.8763
258382,1327.5393
258383,867.83295
258384,755.6603
258385,295.15732
258386,2145.8362
258387,1559.1736
258388,1031.4689
258389,893.43195
258390,108.94993
258391,729.8103
258392,548.71533
258393,349.5488
258394,303.30035
258395,215.07306
258396,1457.9822
258397,1084.9946
258398,716.1681
258399,616.4739
258400,250.04924
258401,1736.0421
258402,1294.3323
258403,834.0279
258404,739.61505
258405,103.190125
258406,735.3142
258407,541.09393
258408,346.69345
258409,308.0159
258410,211.03148
258411,1512.8828
258412,1109.8076
258413,725.6179
258414,639.4683
258415,247.51186
258416,1774.8918
258417,1304.7351
258418,843.593
258419,752.65393
258420,70.16294
258421,504.77475
258422,377.45914
258423,241.00072
258424,207.19392
258425,142.16016
258426,1026.9495
258427,761.7803
258428,495.18994
258429,431.4015
258430,167.69724
258431,1202.7212
258432,897.68097
258433,577.9845
258434,512.08026
258435,5.3351936
258436,22.00944
258437,16.128067
258438,9.783716
258439,8.80226
258440,5.934956
258441,45.36084
258442,33.157894
258443,20.809273
258444,18.181126
258445,6.7892337
258446,53.573708
258447,39.20997
258448,26.077967
258449,21.981392
258450,170.53786
258451,1217.5557
258452,910.41614
258453,569.031
258454,511.21295
258455,347.0229
258456,2518.744
258457,1862.6025
258458,1164.5645
258459,1062.0428
258460,409.4176
258461,2973.957
258462,2222.1753
258463,1366.1719
258464,1247.4293
258465,130.42828
258466,957.42847
258467,697.8313
258468,448.85803
258469,393.41406
258470,260.3149
258471,1932.6154
258472,1396.9999
258473,914.2739
258474,798.6732
258475,311.0511
258476,2251.941
258477,1652.9594
258478,1080.3538
258479,944.2523
258480,120.942345
258481,801.91064
258482,594.9568
258483,387.43848
258484,333.81482
258485,235.25212
258486,1604.2906
258487,1195.3168
258488,789.7103
258489,679.03503
258490,272.84955
258491,1911.4646
258492,1416.9481
258493,916.00824
258494,809.0387
258495,114.80054
258496,810.83295
258497,588.2238
258498,383.04596
258499,340.4823
258500,228.14943
258501,1649.5793
258502,1209.2986
258503,786.4481
258504,695.4624
258505,269.4354
258506,1942.5535
258507,1430.56
258508,918.2905
258509,820.233
258510,78.53482
258511,561.3035
258512,407.93805
258513,266.95737
258514,227.13344
258515,157.21764
258516,1136.7426
258517,837.3697
258518,544.8058
258519,472.7794
258520,183.15097
258521,1315.9152
258522,992.4129
258523,625.2856
258524,554.94275
258525,6.094206
258526,24.355515
258527,17.825209
258528,11.084606
258529,9.727718
258530,6.491899
258531,49.412804
258532,37.13134
258533,22.480743
258534,20.495876
258535,7.5338864
258536,60.291496
258537,44.35742
258538,27.463602
258539,24.341656
258540,189.30157
258541,1332.5254
258542,989.0115
258543,628.18097
258544,564.1092
258545,383.44266
258546,2783.628
258547,2058.338
258548,1289.8508
258549,1180.4803
258550,452.85178
258551,3399.0813
258552,2433.5432
258553,1513.2906
258554,1386.2886
258555,143.57512
258556,1024.1315
258557,743.1433
258558,494.01587
258559,426.4073
258560,285.11218
258561,2125.113
258562,1537.4373
258563,1011.5484
258564,877.84106
258565,338.5229
258566,2439.592
258567,1792.6326
258568,1185.952
258569,1020.70526
258570,96.47106
258571,639.53674
258572,479.52216
258573,303.09277
258574,271.04697
258575,195.09398
258576,1294.7065
258577,961.7134
258578,629.3118
258579,548.44385
258580,224.93063
258581,1536.3138
258582,1140.8971
258583,734.14386
258584,656.537
258585,90.817245
258586,637.1095
258587,469.8125
258588,300.6545
258589,274.30994
258590,184.45844
258591,1286.5142
258592,949.91144
258593,621.692
258594,556.82416
258595,216.97676
258596,1533.5791
258597,1122.6705
258598,726.2464
258599,661.5908
258600,63.680317
258601,447.7709
258602,337.0267
258603,215.1556
258604,189.32172
258605,126.39293
258606,901.7612
258607,669.0244
258608,431.649
258609,383.2975
258610,151.60516
258611,1073.1472
258612,797.0714
258613,517.2569
258614,462.69385
258615,4.4553223
258616,19.180285
258617,14.008522
258618,8.685057
258619,7.50448
258620,5.22229
258621,39.191605
258622,29.049353
258623,18.258688
258624,15.874353
258625,5.9739285
258626,46.868187
258627,34.3924
258628,22.102503
258629,18.89454
258630,154.85861
258631,1102.6353
258632,817.7368
258633,511.0498
258634,464.5078
258635,313.78613
258636,2232.4395
258637,1642.2203
258638,1022.49817
258639,943.80396
258640,373.20694
258641,2638.7598
258642,1963.3763
258643,1232.0677
258644,1124.8341
258645,114.62695
258646,836.3074
258647,613.7162
258648,388.75412
258649,350.87198
258650,231.91267
258651,1669.4453
258652,1239.9741
258653,796.969
258654,704.7684
258655,275.08057
258656,1956.7885
258657,1453.7765
258658,945.62036
258659,832.8434
258660,96.24284
258661,638.49854
258662,477.8191
258663,302.3786
258664,270.12903
258665,194.61191
258666,1292.1433
258667,958.5044
258668,627.4341
258669,546.5257
258670,224.39594
258671,1529.0322
258672,1135.45
258673,729.6542
258674,654.9656
258675,90.32837
258676,633.8539
258677,466.31415
258678,299.12506
258679,272.92163
258680,183.44934
258681,1279.4866
258682,943.04553
258683,617.80676
258684,553.9461
258685,215.83084
258686,1521.1266
258687,1113.0524
258688,719.90015
258689,658.96204
258690,63.26814
258691,446.58612
258692,334.91104
258693,213.91612
258694,187.66727
258695,125.58829
258696,899.8352
258697,664.33484
258698,428.97104
258699,379.97845
258700,150.65863
258701,1067.1779
258702,791.1168
258703,512.514
258704,458.8818
258705,4.474234
258706,19.314224
258707,14.042375
258708,8.728639
258709,7.520434
258710,5.2423615
258711,39.43892
258712,29.11981
258713,18.275358
258714,15.901951
258715,6.007932
258716,47.11731
258717,34.479218
258718,22.219149
258719,18.98008
258720,154.50131
258721,1100.9005
258722,821.8707
258723,510.43124
258724,462.95993
258725,313.30365
258726,2230.6265
258727,1651.4387
258728,1025.8135
258729,941.3792
258730,372.3769
258731,2626.6472
258732,1970.7148
258733,1222.2036
258734,1123.9412
258735,114.6981
258736,834.53253
258737,613.8557
258738,388.20923
258739,351.7279
258740,232.02864
258741,1666.4141
258742,1240.002
258743,795.1007
258744,706.4021
258745,275.3739
258746,1947.4613
258747,1467.6921
258748,943.7476
258749,838.01074
258750,96.67559
258751,642.2063
258752,479.6929
258753,301.0924
258754,271.40314
258755,195.48691
258756,1299.6705
258757,962.07794
258758,624.0016
258759,549.1931
258760,225.35365
258761,1537.595
258762,1139.6188
258763,725.78357
258764,658.10345
258765,90.59288
258766,636.5469
258767,470.97595
258768,297.54715
258769,273.51788
258770,183.7954
258771,1283.6104
258772,951.8932
258773,613.1583
258774,554.67114
258775,216.41528
258776,1527.2771
258777,1123.3169
258778,715.2368
258779,660.4541
258780,63.37527
258781,447.76
258782,335.86896
258783,211.8657
258784,188.08318
258785,125.80221
258786,902.2185
258787,666.39575
258788,424.1261
258789,380.88385
258790,150.88103
258791,1069.7649
258792,793.18176
258793,507.74042
258794,458.9384
258795,4.496322
258796,19.425758
258797,14.047773
258798,8.679316
258799,7.5593796
258800,5.2676907
258801,39.66187
258802,29.138773
258803,18.166842
258804,15.982119
258805,6.0347977
258806,47.421288
258807,34.483276
258808,22.046616
258809,19.06738
258810,155.05092
258811,1104.0255
258812,827.1296
258813,510.71518
258814,464.3498
258815,314.42172
258816,2237.0063
258817,1661.0804
258818,1025.5697
258819,944.7762
258820,373.83734
258821,2634.74
258822,1983.9746
258823,1216.3767
258824,1129.2097
258825,115.39277
258826,843.38885
258827,617.1541
258828,387.50555
258829,352.21936
258830,233.43315
258831,1684.1266
258832,1246.4243
258833,792.68585
258834,707.5094
258835,277.08844
258836,1968.9989
258837,1475.7991
258838,942.8169
258839,839.5853
258840,96.70419
258841,643.05304
258842,479.97995
258843,299.8729
258844,271.94064
258845,195.69923
258846,1301.8854
258847,963.26306
258848,620.8932
258849,550.86975
258850,225.36133
258851,1539.1798
258852,1140.0045
258853,723.0392
258854,659.23303
258855,90.51268
258856,636.7126
258857,471.3443
258858,296.43372
258859,274.79123
258860,184.07477
258861,1285.955
258862,955.60535
258863,610.8302
258864,558.7415
258865,216.16867
258866,1527.0643
258867,1123.9031
258868,712.3761
258869,662.1105
258870,63.44155
258871,448.38013
258872,335.891
258873,209.15825
258874,188.40614
258875,125.94057
258876,902.83887
258877,666.5615
258878,417.85095
258879,381.6684
258880,151.08482
258881,1071.2078
258882,792.07446
258883,501.01706
258884,459.7954
258885,4.5082397
258886,19.535534
258887,14.083481
258888,8.660864
258889,7.5902767
258890,5.2854223
258891,39.91837
258892,29.230206
258893,18.129602
258894,16.084297
258895,6.0482244
258896,47.823975
258897,34.55825
258898,22.008694
258899,19.134596
258900,155.14806
258901,1103.8547
258902,827.89716
258903,510.83206
258904,465.789
258905,314.8091
258906,2237.1165
258907,1663.3708
258908,1024.6835
258909,948.5453
258910,373.70297
258911,2632.2012
258912,1983.8667
258913,1216.6205
258914,1132.909
258915,115.40004
258916,845.8695
258917,617.3808
258918,385.88446
258919,352.87415
258920,233.65561
258921,1689.5865
258922,1247.7949
258923,788.70874
258924,709.35913
258925,277.07944
258926,1976.9583
258927,1476.2004
258928,939.1028
258929,840.6903
258930,103.801956
258931,685.3834
258932,520.6854
258933,326.13248
258934,293.6931
258935,206.91902
258936,1391.7561
258937,1035.8425
258938,670.83875
258939,589.9281
258940,237.07123
258941,1620.1268
258942,1213.8582
258943,764.50433
258944,698.3817
258945,96.51704
258946,675.026
258947,507.3192
258948,318.56787
258949,294.22858
258950,194.7176
258951,1377.2192
258952,1024.1814
258953,653.3595
258954,594.1855
258955,227.98079
258956,1604.4606
258957,1197.311
258958,754.38336
258959,702.28174
258960,66.69772
258961,469.59436
258962,357.5608
258963,219.88362
258964,200.33203
258965,133.30907
258966,954.11993
258967,715.6943
258968,444.33206
258969,406.1206
258970,159.26863
258971,1120.0096
258972,839.062
258973,525.5235
258974,485.56976
258975,4.8923445
258976,20.856401
258977,15.110633
258978,8.992022
258979,8.188531
258980,5.617681
258981,42.018356
258982,30.50499
258983,19.112923
258984,17.229355
258985,6.4229755
258986,50.786217
258987,36.33007
258988,23.162823
258989,20.59253
258990,163.63504
258991,1153.9939
258992,876.3015
258993,543.0568
258994,494.46408
258995,336.24634
258996,2380.2166
258997,1799.1736
258998,1109.2468
258999,1026.6025
259000,399.53387
259001,2801.9827
259002,2124.5657
259003,1305.214
259004,1215.534
259005,122.84659
259006,895.19385
259007,652.2057
259008,412.88672
259009,375.46344
259010,247.59221
259011,1818.6426
259012,1316.2574
259013,842.6648
259014,754.3419
259015,294.24237
259016,2121.184
259017,1558.8939
259018,995.501
259019,896.15674
259020,109.528625
259021,727.7471
259022,549.07245
259023,343.9867
259024,307.73016
259025,216.16609
259026,1454.0839
259027,1085.9313
259028,702.3491
259029,625.51825
259030,251.51466
259031,1727.7286
259032,1294.2495
259033,815.5562
259034,751.84753
259035,101.01231
259036,710.35394
259037,530.37115
259038,332.55817
259039,306.35474
259040,205.77667
259041,1454.3018
259042,1083.4867
259043,692.0842
259044,633.00354
259045,242.45628
259046,1713.7776
259047,1277.9946
259048,804.91437
259049,750.0501
259050,69.81007
259051,499.08182
259052,373.64795
259053,232.86006
259054,208.2893
259055,141.50055
259056,1015.7378
259057,754.5235
259058,475.6311
259059,434.0786
259060,167.24384
259061,1188.8613
259062,889.5172
259063,556.934
259064,514.9096
259065,5.3608446
259066,21.961067
259067,16.056232
259068,9.673179
259069,8.883549
259070,5.9576416
259071,45.243965
259072,33.002422
259073,20.520716
259074,18.35081
259075,6.828228
259076,53.386406
259077,39.028183
259078,25.888256
259079,22.121073
259080,173.19415
259081,1225.7919
259082,929.5465
259083,566.48737
259084,522.87836
259085,352.35648
259086,2536.2769
259087,1903.8105
259088,1156.1305
259089,1085.5706
259090,415.21872
259091,2983.7415
259092,2263.3389
259093,1343.0524
259094,1276.2053
259095,131.08936
259096,952.2804
259097,696.96814
259098,441.35028
259099,398.89914
259100,261.9466
259101,1925.2367
259102,1396.96
259103,896.6266
259104,811.6335
259105,312.93967
259106,2236.0686
259107,1667.7289
259108,1056.5391
259109,964.40955
259110,122.28367
259111,804.5594
259112,599.6046
259113,381.57883
259114,342.6034
259115,237.45877
259116,1604.4093
259117,1203.169
259118,773.697
259119,695.9435
259120,275.83817
259121,1914.406
259122,1426.7554
259123,899.38086
259124,830.7499
259125,113.93537
259126,794.9754
259127,585.1335
259128,370.30865
259129,345.5905
259130,225.39641
259131,1605.2048
259132,1197.4036
259133,754.8435
259134,702.09424
259135,267.39203
259136,1903.9823
259137,1421.8049
259138,886.62335
259139,832.22095
259140,78.42287
259141,556.6553
259142,406.87958
259143,257.96887
259144,230.04701
259145,156.99245
259146,1127.2826
259147,835.0614
259148,522.9618
259149,479.09708
259150,183.19058
259151,1306.2396
259152,990.42065
259153,604.5554
259154,560.8179
259155,6.138721
259156,24.406574
259157,17.726501
259158,10.939599
259159,9.9041815
259160,6.513452
259161,49.26449
259162,36.819107
259163,22.0464
259164,20.794636
259165,7.6099033
259166,60.434666
259167,44.201942
259168,27.2378
259169,24.725693
259170,193.0604
259171,1348.7028
259172,1015.76013
259173,627.7071
259174,582.3477
259175,390.2031
259176,2806.9885
259177,2112.1365
259178,1284.3193
259179,1215.4476
259180,460.14203
259181,3423.5857
259182,2481.8848
259183,1495.252
259184,1427.1183
259185,146.75217
259186,1032.7118
259187,758.33997
259188,490.64703
259189,442.24512
259190,291.14267
259191,2137.6501
259192,1567.4758
259193,999.55865
259194,910.57086
259195,345.93512
259196,2455.1719
259197,1846.6624
259198,1174.7383
259199,1064.8806
259200,97.31276
259201,644.61414
259202,480.45563
259203,298.34085
259204,276.40823
259205,196.55254
259206,1303.427
259207,962.83966
259208,616.1675
259209,558.468
259210,226.67006
259211,1544.316
259212,1140.5862
259213,720.1549
259214,669.66534
259215,90.58148
259216,635.1958
259217,467.9079
259218,293.1898
259219,277.03845
259220,183.81593
259221,1281.4988
259222,945.60724
259223,603.81866
259224,561.70667
259225,216.23093
259226,1526.3308
259227,1115.7319
259228,706.47394
259229,668.37585
259230,63.69574
259231,447.7628
259232,334.7381
259233,207.98058
259234,190.45047
259235,126.54336
259236,902.8251
259237,665.0154
259238,416.32468
259239,385.84497
259240,151.53175
259241,1070.4519
259242,790.0814
259243,499.52295
259244,463.6806
259245,4.667326
259246,19.841482
259247,14.413604
259248,8.809766
259249,7.909582
259250,5.44968
259251,40.415886
259252,29.80438
259253,18.457989
259254,16.561283
259255,6.267339
259256,48.514946
259257,35.4132
259258,22.512646
259259,19.807755
259260,156.82295
259261,1114.7435
259262,831.7888
259263,504.9448
259264,474.6759
259265,317.2024
259266,2255.5115
259267,1669.6301
259268,1006.8735
259269,962.53314
259270,376.8947
259271,2656.0483
259272,1989.1104
259273,1208.5433
259274,1147.9379
259275,117.77979
259276,857.52814
259277,626.93115
259278,389.5366
259279,364.31055
259280,238.0949
259281,1710.0188
259282,1265.7585
259283,794.46014
259284,731.8
259285,282.7368
259286,2001.8221
259287,1499.3278
259288,945.5486
259289,870.7333
259290,98.01705
259291,648.7668
259292,483.3935
259293,300.20074
259294,278.5128
259295,197.88162
259296,1311.4874
259297,968.2167
259298,619.4137
259299,562.4684
259300,228.30322
259301,1552.7961
259302,1147.7653
259303,724.39526
259304,674.75977
259305,91.63574
259306,642.32434
259307,472.30002
259308,295.8723
259309,280.18848
259310,185.76253
259311,1294.8494
259312,953.4657
259313,608.0977
259314,567.53094
259315,218.87312
259316,1541.5847
259317,1127.1163
259318,713.1412
259319,676.39545
259320,63.968746
259321,450.64026
259322,336.06982
259323,208.69788
259324,190.74904
259325,127.02613
259326,909.0213
259327,667.3094
259328,418.03775
259329,386.28055
259330,152.22765
259331,1076.6671
259332,793.4901
259333,501.24094
259334,464.56396
259335,4.7413454
259336,20.182056
259337,14.598477
259338,8.925959
259339,8.030514
259340,5.5241556
259341,41.03744
259342,30.124563
259343,18.654013
259344,16.773052
259345,6.3623295
259346,49.276867
259347,35.856785
259348,22.783272
259349,20.09039
259350,158.32516
259351,1124.5453
259352,838.97705
259353,510.10504
259354,479.4051
259355,320.0583
259356,2275.071
259357,1682.1005
259358,1020.3584
259359,971.5889
259360,380.49527
259361,2676.875
259362,2006.3073
259363,1220.4755
259364,1161.0562
259365,119.23742
259366,864.27405
259367,633.9008
259368,393.97455
259369,368.9766
259370,240.92422
259371,1724.1746
259372,1279.1526
259373,802.73724
259374,740.8387
259375,286.31665
259376,2016.3335
259377,1516.7649
259378,958.9136
259379,881.7335
259380,98.25502
259381,650.13617
259382,483.03467
259383,299.26105
259384,278.82166
259385,198.4933
259386,1315.1355
259387,967.9436
259388,617.74835
259389,563.5533
259390,228.79205
259391,1555.7522
259392,1146.6342
259393,721.48206
259394,675.32324
259395,92.15756
259396,645.9318
259397,473.6418
259398,296.13745
259399,280.5839
259400,186.79144
259401,1301.9556
259402,956.4555
259403,608.42426
259404,568.3451
259405,220.05179
259406,1549.9175
259407,1129.4609
259408,712.6272
259409,677.1643
259410,64.21488
259411,452.21747
259412,335.53165
259413,208.62561
259414,191.64957
259415,127.56846
259416,912.6065
259417,666.17365
259418,417.9822
259419,388.3308
259420,152.77896
259421,1080.2971
259422,792.0923
259423,500.24136
259424,465.84467
259425,4.7322617
259426,20.220802
259427,14.524257
259428,8.847115
259429,8.00076
259430,5.5246463
259431,41.184258
259432,30.035591
259433,18.518837
259434,16.746546
259435,6.348691
259436,49.410027
259437,35.672447
259438,22.542236
259439,20.015207
259440,158.45892
259441,1123.065
259442,833.60516
259443,507.40067
259444,478.53973
259445,320.6806
259446,2275.5303
259447,1672.2091
259448,1016.27515
259449,971.47064
259450,380.77097
259451,2673.1006
259452,1993.2902
259453,1206.0111
259454,1160.5027
259455,120.16208
259456,872.8808
259457,636.7804
259458,391.90186
259459,370.13855
259460,241.8697
259461,1734.7952
259462,1279.8616
259463,795.33264
259464,740.4857
259465,288.5632
259466,2037.8127
259467,1523.8843
259468,955.56934
259469,884.619
259470,98.17379
259471,649.15546
259472,481.36285
259473,298.6732
259474,278.76413
259475,198.51718
259476,1314.1279
259477,965.35046
259478,617.2608
259479,563.056
259480,228.63312
259481,1553.5625
259482,1142.8153
259483,719.6675
259484,675.4236
259485,91.94586
259486,644.09033
259487,470.91858
259488,294.88263
259489,280.5874
259490,186.99832
259491,1301.8345
259492,957.1566
259493,607.6065
259494,569.5904
259495,219.57744
259496,1545.4822
259497,1123.1176
259498,709.00287
259499,676.3189
259500,64.17263
259501,451.30856
259502,334.5467
259503,209.34251
259504,191.49603
259505,127.53787
259506,911.81836
259507,664.99347
259508,419.51596
259509,387.55243
259510,152.68198
259511,1077.7736
259512,788.3843
259513,501.04916
259514,465.5133
259515,4.739386
259516,20.304081
259517,14.515465
259518,8.845392
259519,8.028757
259520,5.53895
259521,41.410015
259522,30.047277
259523,18.538448
259524,16.812546
259525,6.357999
259526,49.770332
259527,35.652554
259528,22.525072
259529,20.081078
259530,157.98328
259531,1118.9187
259532,828.2763
259533,505.3061
259534,477.4026
259535,320.1431
259536,2271.294
259537,1660.3618
259538,1013.68524
259539,968.4672
259540,379.3974
259541,2660.9521
259542,1979.3345
259543,1200.8217
259544,1158.6416
259545,120.42217
259546,875.3219
259547,636.6186
259548,392.3919
259549,371.299
259550,242.68126
259551,1741.0571
259552,1280.8606
259553,797.46265
259554,742.2192
259555,289.27267
259556,2046.5695
259557,1524.4543
259558,956.22
259559,887.23987
259560,105.36893
259561,691.3648
259562,521.1466
259563,323.53116
259564,300.9448
259565,209.2623
259566,1399.3157
259567,1032.9908
259568,662.47577
259569,600.97974
259570,240.676
259571,1635.5565
259572,1215.1025
259573,759.1294
259574,715.7958
259575,98.13965
259576,683.05023
259577,506.3034
259578,315.69113
259579,300.67163
259580,197.281
259581,1389.2347
259582,1021.00635
259583,645.2495
259584,604.005
259585,231.97731
259586,1625.8091
259587,1195.8184
259588,749.156
259589,718.0332
259590,67.74765
259591,474.15994
259592,357.226
259593,220.89368
259594,204.26282
259595,134.95215
259596,960.58246
259597,712.75415
259598,445.4564
259599,411.06638
259600,161.6965
259601,1130.9858
259602,837.94073
259603,528.3184
259604,493.32666
259605,5.148721
259606,21.715351
259607,15.563072
259608,9.1678505
259609,8.659376
259610,5.8862247
259611,43.599922
259612,31.298672
259613,19.4474
259614,18.039845
259615,6.7666616
259616,52.9982
259617,37.479248
259618,23.728638
259619,21.628788
259620,166.57593
259621,1167.325
259622,876.1601
259623,532.40027
259624,506.4948
259625,340.7087
259626,2403.5513
259627,1788.8647
259628,1084.2491
259629,1044.0798
259630,405.8148
259631,2829.375
259632,2119.5686
259633,1278.867
259634,1243.3494
259635,127.60169
259636,922.33
259637,668.1876
259638,416.61688
259639,394.00296
259640,255.19087
259641,1858.905
259642,1338.3079
259643,843.08374
259644,783.91846
259645,306.01974
259646,2188.7803
259647,1600.3525
259648,1006.49963
259649,941.74054
259650,110.50845
259651,730.2233
259652,547.1153
259653,339.21442
259654,312.65314
259655,217.71129
259656,1457.0051
259657,1080.411
259658,691.8467
259659,633.30255
259660,254.72842
259661,1741.3304
259662,1294.3947
259663,803.7719
259664,767.08826
259665,101.968956
259666,713.93335
259667,526.7652
259668,327.0638
259669,310.45468
259670,207.56784
259671,1461.098
259672,1078.6489
259673,680.88135
259674,640.1549
259675,245.83154
259676,1731.1464
259677,1274.7767
259678,791.58075
259679,763.49976
259680,70.40625
259681,500.3219
259682,371.96692
259683,231.13123
259684,211.32053
259685,142.58553
259686,1017.6182
259687,750.5344
259688,472.78912
259689,439.2624
259690,169.25725
259691,1196.557
259692,888.51184
259693,553.4756
259694,523.9779
259695,5.487947
259696,22.285864
259697,16.154337
259698,9.65797
259699,9.157717
259700,6.0897403
259701,45.868668
259702,33.17174
259703,20.541967
259704,18.807278
259705,7.0255227
259706,54.5563
259707,39.45859
259708,25.929483
259709,22.84586
259710,175.04366
259711,1234.125
259712,924.82184
259713,559.25366
259714,532.04376
259715,355.04077
259716,2553.055
259717,1885.3616
259718,1141.5006
259719,1099.3636
259720,420.8304
259721,3012.667
259722,2257.9023
259723,1323.6516
259724,1303.3076
259725,134.37195
259726,969.1299
259727,705.82587
259728,439.2124
259729,410.82693
259730,266.9271
259731,1947.202
259732,1406.8303
259733,887.6885
259734,829.6024
259735,322.37787
259736,2287.2166
259737,1697.8073
259738,1051.9124
259739,998.1693
259740,122.91819
259741,800.5969
259742,594.1253
259743,375.53455
259744,346.9525
259745,238.95699
259746,1599.796
259747,1193.781
259748,760.5585
259749,704.33704
259750,277.1383
259751,1905.6499
259752,1413.2916
259753,883.8052
259754,841.18207
259755,115.40343
259756,797.6173
259757,583.16223
259758,367.1167
259759,350.82837
259760,228.89914
259761,1616.3235
259762,1200.2109
259763,748.91034
259764,713.67365
259765,270.4571
259766,1909.2744
259767,1413.9196
259768,875.95056
259769,846.5381
259770,78.7684
259771,553.2099
259772,403.1693
259773,254.96948
259774,233.01567
259775,157.83786
259776,1121.4619
259777,828.28345
259778,517.0506
259779,485.061
259780,183.89905
259781,1298.331
259782,982.7908
259783,597.7114
259784,568.3779
259785,6.3399367
259786,24.875149
259787,18.038933
259788,10.999348
259789,10.285031
259790,6.766384
259791,50.51175
259792,37.66293
259793,22.319538
259794,21.754913
259795,7.8600035
259796,61.764763
259797,45.0009
259798,27.437025
259799,25.60716
259800,194.61703
259801,1348.1378
259802,1004.355
259803,618.40454
259804,591.47534
259805,394.06458
259806,2820.5098
259807,2086.3987
259808,1264.6976
259809,1234.601
259810,463.53192
259811,3420.6216
259812,2451.6013
259813,1470.8021
259814,1449.3638
259815,149.00803
259816,1040.0709
259817,759.04346
259818,484.26736
259819,451.185
259820,294.7396
259821,2136.5837
259822,1564.6848
259823,981.42847
259824,924.0284
259825,351.23996
259826,2475.1619
259827,1849.2721
259828,1158.018
259829,1086.2308
259830,97.68616
259831,640.0794
259832,477.73575
259833,292.98224
259834,279.83633
259835,196.97699
259836,1292.8359
259837,955.7326
259838,606.3344
259839,563.693
259840,228.5162
259841,1540.4208
259842,1138.8745
259843,708.78925
259844,681.3705
259845,91.060776
259846,631.6729
259847,464.11285
259848,287.4214
259849,278.98007
259850,184.93446
259851,1276.1261
259852,941.2965
259853,594.85
259854,565.56995
259855,218.29881
259856,1524.7141
259857,1110.1812
259858,694.1701
259859,676.5941
259860,63.613117
259861,443.52014
259862,331.41022
259863,203.24577
259864,192.9061
259865,126.478485
259866,893.0354
259867,660.1697
259868,410.94653
259869,390.5827
259870,152.04407
259871,1065.504
259872,787.17957
259873,490.00253
259874,472.37878
259875,4.7020016
259876,19.737444
259877,14.353446
259878,8.706369
259879,8.045274
259880,5.4728694
259881,40.12803
259882,29.604393
259883,18.309547
259884,16.765728
259885,6.297372
259886,48.182266
259887,35.19514
259888,22.17239
259889,20.08997
259890,157.72232
259891,1108.4641
259892,827.39453
259893,496.16617
259894,481.99948
259895,318.9582
259896,2246.713
259897,1657.2822
259898,993.9816
259899,975.88074
259900,380.66248
259901,2653.1877
259902,1987.0521
259903,1190.4857
259904,1170.1138
259905,117.53067
259906,844.8852
259907,621.43463
259908,378.9875
259909,365.50696
259910,237.41238
259911,1676.2935
259912,1253.6029
259913,775.3367
259914,732.1719
259915,283.4279
259916,1982.3236
259917,1493.2556
259918,919.03424
259919,877.57666
259920,97.21268
259921,637.6891
259922,479.7236
259923,291.8332
259924,279.53854
259925,195.96071
259926,1287.8556
259927,959.3815
259928,603.45825
259929,562.7984
259930,227.2971
259931,1525.8058
259932,1143.2179
259933,705.40906
259934,681.14764
259935,90.07419
259936,625.5652
259937,464.54132
259938,284.41873
259939,277.2638
259940,182.9243
259941,1263.9495
259942,942.07465
259943,587.97943
259944,561.9377
259945,215.9085
259946,1500.4055
259947,1111.1947
259948,686.5712
259949,673.15857
259950,63.51051
259951,444.4497
259952,334.30035
259953,203.50383
259954,192.16708
259955,126.86018
259956,899.83435
259957,668.97906
259958,413.1556
259959,389.03467
259960,151.51895
259961,1060.1492
259962,792.1025
259963,489.66736
259964,469.93936
259965,4.5209618
259966,19.118237
259967,14.105066
259968,8.477095
259969,7.783016
259970,5.2675376
259971,38.909733
259972,29.096918
259973,17.849552
259974,16.247894
259975,6.050643
259976,46.33471
259977,34.540054
259978,21.569191
259979,19.449226
259980,157.91748
259981,1113.2803
259982,838.07916
259983,499.3664
259984,488.65112
259985,319.82352
259986,2260.2842
